date,O_z,R_z,L_z,btc_24h_17_return,a,bO,bR,bL,yhat,residual,zres_unclipped,zres_report,fwd24_18_bps,mr_gross_bps
2023-01-21,3.1470259887339873,0.1759541111678089,-0.09934716647099773,0.08466756571584859,-0.001163840792153389,0.003715516064400617,0.0024522499772383684,-0.0014448941762531728,0.011104014431441432,0.07356355128440716,,,-131.2462349559976,
2023-01-22,2.3446583543710173,0.1927116455647427,0.05867543056810678,-0.016388212606310588,-0.000774536175144975,0.004155317280367386,0.002566408477323673,-0.001480885160377517,0.009375948427779952,-0.02576416103409054,,,62.138743496158554,
2023-01-23,2.372515681353642,0.20234722784297918,0.2195057535419043,0.004044505509398285,-0.0010123256552392317,0.004021368789568163,0.002604941264930137,-0.0015234102822362582,0.008721140180213988,-0.004676634670815703,,,-66.00035137365307,
2023-01-24,2.4716680925445247,0.40469445568595414,0.4468785023930568,-0.0016022004412866273,-0.0011548237531587146,0.003995681220884117,0.0026636378620661454,-0.0015753014119553569,0.009095165167420987,-0.010697365608707614,,,-151.43662911915123,
2023-01-25,0.12022776085908535,0.7419398354242535,0.3688991440563541,-0.010787067681028968,-0.0011898676060933342,0.003956741743447141,0.0026380750621576524,-0.001578430589101296,0.0006608538782012301,-0.011447921559230198,,,181.83532572369737,
2023-01-26,0.7869058860560286,-5.990681368542617e-15,0.37575434800239466,0.016373575755799223,-0.001256674917372625,0.003952988771294775,0.0026204202984366487,-0.0016113477451132235,0.0012484842929024577,0.015125091462896766,,,95.90878399756556,
2023-01-27,1.9700301990846791,-0.21299708193997877,0.49476937561403844,0.005523913081330607,-0.0012157324912922358,0.003981606824948553,0.002653825076285837,-0.001598144911641982,0.005272183037436199,0.00025173004389440843,,,-80.38343981395435,
2023-01-28,3.1554697776782583,-6.656312631713956e-15,0.7604996339563994,-0.004880300414841032,-0.0012500652399743649,0.003991411176575919,0.0026754536401714882,-0.0016159981116811955,0.010115746125590366,-0.014996046540431398,,,245.6316690551966,
2023-01-29,2.6787277155654525,-6.6563126317139894e-15,0.6784454381252192,0.02438936990383052,-0.0012467420445818993,0.00392834762384424,0.002606400069575348,-0.001601914314039053,0.008189420153158052,0.016199949750672467,,,-206.19428497292088,
2023-01-30,1.884436146414979,-6.656312631714006e-15,0.7733749107662502,-0.01779723180046622,-0.0011171598681211248,0.003994166485571053,0.0026043253769225993,-0.001564197575567384,0.005199880671663023,-0.022997112472129246,,,18.088409849380433,
2023-01-31,1.3300397760130678,0.07494341771962207,0.8047315168367385,-0.002614507112235449,-0.0013042884469493022,0.0039335641909251755,0.002619467570183714,-0.001635628532065528,0.0028075784112065842,-0.005422085523442033,,,-68.67064598154518,
2023-02-01,1.8331680604909295,-0.2997736708784875,0.7153575692801947,-0.004739059627905294,-0.0015034383201161414,0.003972174511588347,0.002743696700326094,-0.0017344518680955058,0.003714983821195534,-0.008454043449100827,,,384.2782757516685,
2023-02-02,2.0148407696247834,0.5246039240373548,0.7072196177116136,0.03375886418296892,-0.0011708317917963017,0.003860810619400112,0.002361631635613198,-0.001594766278148577,0.006719158073573188,0.02703970610939573,,,-162.8184469770689,
2023-02-03,1.6893095804075595,1.0315741027289098,0.691633740085441,-0.011474832661738649,-0.0006445509104681846,0.003783013433023951,0.0022004188788276456,-0.0013396894979737642,0.0070894505972672675,-0.018564283259005915,,,-29.479935176636893,
2023-02-04,1.7714911975545344,-0.4761111243364172,0.9256027460967373,-0.004715397680083055,-0.0008499709159423305,0.0038870488528636917,0.0022238220338370415,-0.0014869647757755817,0.0036007768227088997,-0.008316174502791955,,,-253.8584283857515,
2023-02-05,0.7553345402834241,-0.5058680696074427,0.8353356971366018,-0.014317057222858547,-0.00086820953935446,0.0038291254880024194,0.002206126989269355,-0.0014759765838556391,-0.00032488392918952934,-0.013992173293669018,,,80.32773846265472,
2023-02-06,0.9108979946588531,-0.5058680696074427,0.9574346289447018,-0.003329838440646477,-0.0012764112975434518,0.003875841130784888,0.002155480499296938,-0.0016875384583467453,-0.00045201190084815475,-0.0028778265397983224,,,106.71385221194993,
2023-02-07,1.1532252774667116,-1.1803588290840452,1.0965657124976933,-0.0009065442321880091,-0.0015009838057582967,0.003924625071152571,0.0020753556658196465,-0.0018225511925099433,-0.0014232184997435636,0.0005166742675555545,,,-120.03244699710255,
2023-02-08,0.6117382546452442,-1.7705382436260606,0.9995035394929246,-0.00056461281011783,-0.0013320427462039134,0.003834020217944167,0.001991550974657459,-0.0017142757296647166,-0.004226167734032656,0.003661554923914826,,,-205.88126146815563,
2023-02-09,0.42071805125924544,-2.6136516929718083,0.9471836050441236,-0.020001436433069678,-0.0014187476557740329,0.00388260549862008,0.002028709839829553,-0.0017711405040275352,-0.006765201591649706,-0.013236234841419971,,,-381.3720193233967,
2023-02-10,1.1413239643317223,-2.8665857277755333,0.9939139052033007,-0.040948815218181354,-0.0015776155517960872,0.003927737394736823,0.002144359007896733,-0.0018623316887495288,-0.005092781026393685,-0.03585603419178767,,,2.6825283220590994,
2023-02-11,0.7901290230966296,-1.1902778108410537,0.8699395731992923,0.003990252997868471,-0.0019023031156259673,0.004002987498179694,0.00243580203229099,-0.0020501458948582563,-0.003422210669628006,0.007412463667496477,,,132.48495167657757,
2023-02-12,-0.30231709874726276,-1.124151265794331,0.8471004886393855,0.014242040091010938,-0.001768077216339876,0.003917444212325276,0.0022871951305206703,-0.001994468501597424,-0.007213056128486791,0.02145509621949773,,,-242.96979517625357,
2023-02-13,1.0061353855774848,-1.124151265794332,0.8064138996325466,-0.022993439179538697,-0.0016277797842388856,0.0038563427279987225,0.0022470093200114404,-0.001894417840722675,-0.0018014401564981242,-0.021191999023040572,,,271.4127013930657,
2023-02-14,0.523098858353676,-0.22483025315885838,0.882813864397549,0.023200646637203788,-0.00209763193454378,0.004042765207269251,0.0022440251813257185,-0.002125025094218558,-0.002363392435010438,0.025564039072214224,1.7570052155273503,1.7570052155273503,336.48347564391037,-336.48347564391037
2023-02-15,0.9101224660790368,-0.5995473417569744,0.852021869464983,0.033679801731459805,-0.0020686327259086764,0.004123917687584193,0.002378633515914081,-0.0020975960195741155,-0.0015286636736377701,0.035208465405097575,2.4307206580115244,2.4307206580115244,875.4078791143968,-875.4078791143968
2023-02-16,1.3908134916318942,-0.8993210126354647,0.7275401414548724,0.08962217484997118,-0.002036266839702255,0.004125873331246845,0.0025488732962427947,-0.0020036888475077888,-4.796592724384818e-05,0.08967014077721502,5.9960921555535664,5.9960921555535664,-241.3319906284146,241.3319906284146
2023-02-17,1.2473134103400052,-0.6744907594765918,0.6065768305809827,-0.0329159350237462,-0.0015268767704131896,0.004250248662341678,0.0024383287158631648,-0.0017986023936370395,0.0010388946565814009,-0.0339548296803276,-2.299779903421283,-2.299779903421283,157.97857560989175,157.97857560989175
2023-02-18,1.5950689248179117,-0.3747170885981029,0.8424278517676639,0.022612970909984247,-0.0018075974835385837,0.0042322414754509576,0.0025808033645949254,-0.0019042749705002204,0.0023718339806801172,0.02024113692930413,1.3672155105040023,1.3672155105040023,-130.84074732783674,130.84074732783674
2023-02-19,1.7688888847493205,-0.3747170885981029,0.8643664613198346,0.005480811804753716,-0.0018394724853320586,0.004305852822870669,0.002764168249687941,-0.001912322606256136,0.003088374109420434,0.002392437695333282,0.1501907806460437,0.1501907806460437,181.451240850137,-181.451240850137
2023-02-20,1.3520491290019754,-0.3747170885981029,0.8903577131611966,0.004245218631136054,-0.001746763693313483,0.004260151152004636,0.0025481238135797893,-0.0018767187787216513,0.0013873933842897502,0.0028578252468463043,0.17642846800108777,0.17642846800108777,-62.20712738032103,62.20712738032103
2023-02-21,1.018466091360446,-0.35708334325231117,0.8345238877684729,-0.019511523456103973,-0.001717361477209426,0.004248633300849795,0.002532129956080431,-0.0018585754765401453,0.00015452041167094191,-0.019666043867774916,-1.3527697430203198,-1.3527697430203198,-376.39704864234903,-376.39704864234903
2023-02-22,0.8587096720213474,-0.7538426135326671,0.5913613829733634,-0.032003400757301605,-0.0018021645517066302,0.004236332224349389,0.0025159708304171658,-0.0019075954285585953,-0.0011891093939218095,-0.030814291363379796,-2.0053037035743984,-2.0053037035743984,39.98593171387258,39.98593171387258
2023-02-23,1.4861291827951235,-0.03747170885981325,0.4663409420810179,0.005342053773920816,-0.002005920954684507,0.004228361065156747,0.0025979144418031754,-0.001993013639092347,0.0032511976679990124,0.0020908561059218033,0.12819774371195766,0.12819774371195766,-330.2634844106593,330.2634844106593
2023-02-24,1.0401698478587826,0.11241512657943309,0.4302280795289994,-0.02421958091944061,-0.002186060659360366,0.00439701524787116,0.002915709894914587,-0.00209888001691836,0.0018123548001156755,-0.02603193571955629,-1.6250570169175311,-1.6250570169175311,-10.583732837827686,-10.583732837827686
2023-02-25,0.9702949696707789,-0.780989300446582,0.3686679293302236,-0.007736492704926938,-0.0022965204388262525,0.004363121284620526,0.0028849410438203044,-0.0021422281059433517,-0.0011058846919094426,-0.006630608013017496,-0.41552311377192225,-0.41552311377192225,85.34330764232425,85.34330764232425
2023-02-26,1.8218678039139709,-0.7419398354242535,0.24844562186982996,0.007444966372773206,-0.0022063168610176012,0.004338497459978739,0.0028036970501695915,-0.0021176665179411767,0.0030915524757350993,0.004353413897038107,0.28809872792431496,0.28809872792431496,40.34529316157953,-40.34529316157953
2023-02-27,1.3236273348945948,-0.7419398354242535,0.21429472515060033,0.008872778705548687,-0.00199666501214688,0.004361076349819766,0.003029154333294101,-0.0020562586720291954,0.0010876791995569806,0.007785099505991706,0.5284550256077849,0.5284550256077849,82.12274268453477,-82.12274268453477
2023-02-28,1.023127231877495,-0.8768379873195761,0.25415968873289735,0.002753611316492711,-0.0019925828867967056,0.004392864854595797,0.0030128095013198645,-0.0020670995404479726,-0.0006652424231969509,0.003418853739689662,0.22186618942674025,0.22186618942674025,75.70555088330326,-75.70555088330326
2023-03-01,0.4751860900519349,-0.6070416835289283,0.06397128195222292,0.010031773306052934,-0.001813966673237782,0.004423490058695657,0.0031071334158738785,-0.0020224790302100525,-0.001727525803867683,0.011759299109920617,0.8152402132788777,0.8152402132788777,-185.49634884109528,185.49634884109528
2023-03-02,0.5428744683471012,-1.2140833670578677,0.023129548263888373,-0.017589233504173393,-0.001856210974758894,0.0045101447501647175,0.0030717092979458353,-0.002074860942750497,-0.0031850703047339966,-0.014404163199439397,-1.0387458494074306,-1.0387458494074306,-374.6476015296781,-374.6476015296781
2023-03-03,0.8437104947828105,-1.1803588290840366,0.09140346068353561,-0.0396106437376378,-0.0018183237188052405,0.004465216957643401,0.003135416207761208,-0.0020394579355805433,-0.0019383030270740211,-0.03767234071056378,-2.688953242274122,-2.688953242274122,-47.64295778710711,-47.64295778710711
2023-03-04,-1.2144189345999001,-0.13489815189532145,0.13483809762407692,-0.002257705947745071,-0.002063697107553707,0.004489175993609032,0.0031742508905005106,-0.0021212782006633604,-0.008229667130833306,0.005971961183088235,0.40497764133248415,0.40497764133248415,53.92740621470454,-53.92740621470454
2023-03-05,0.6464842227509224,-0.13489815189531906,0.17062357480717685,0.005272549496968514,-0.0017989511686434176,0.004308122561788257,0.003203980251199074,-0.0019644544551898585,0.00021878884094374252,0.005053760656024771,0.3447551801424137,0.3447551801424137,24.119844867556736,-24.119844867556736
2023-03-06,0.8315363691457722,-0.10649854096998673,0.09299016107532912,0.0036266328779212932,-0.0020488543479374164,0.004341660167184869,0.003154685555891127,-0.0020066109606042618,0.0010388294981847081,0.002587803379736585,0.16784785204143826,0.16784785204143826,-77.41966087156304,77.41966087156304
2023-03-07,0.45056253341164765,-0.3194956229099602,0.2453855628723709,-0.01276466774653955,-0.0020845929386973804,0.004413596458703555,0.0031728367410235976,-0.002036912392396856,-0.001609528081702183,-0.011155139664837367,-0.8309642475115286,-0.8309642475115286,-123.48066011053385,-123.48066011053385
2023-03-08,-0.13379186259223155,-0.8993210126354536,0.14570287755806113,-0.004423683254437161,-0.002282396332060272,0.004455547715887004,0.003199128218172364,-0.0020791884008473684,-0.006058499321543587,0.0016348160671064262,0.09891562781221716,0.09891562781221716,-259.29996533637143,259.29996533637143
2023-03-09,0.5050902099412128,-0.6034917321632711,0.13810512905410988,-0.030323332623444665,-0.002631902384118286,0.004890954192826178,0.003131445731295542,-0.0023959488274265524,-0.0023822237346244717,-0.027941108888820194,-2.0249854638072264,-2.0249854638072264,-745.2412214028108,-745.2412214028108
2023-03-10,-0.296525349367419,0.5246039240373422,0.14387454795070104,-0.07060265791215839,-0.0027965280955278664,0.004886685336981042,0.003056119367685111,-0.0024558922695454956,-0.0029956423498071626,-0.06760701556235123,-4.871351979450213,-4.871351979450213,157.7717823945627,157.7717823945627
2023-03-11,-0.8812232213595145,2.548076202467131,0.22082818886022035,0.0038217947395714088,-0.002946293220882147,0.004905049501574434,0.003117562242831307,-0.002552989068890841,0.00011127746481795443,0.0037105172747534543,0.2481691305782958,0.2481691305782958,263.73140930597714,-263.73140930597714
2023-03-12,-0.5340432168735466,2.4139669286530747,0.11560921243607448,0.014742658059534166,-0.0027961929872431525,0.004916028067717961,0.003204159688886148,-0.002523746548933103,0.002021402741416172,0.012721255318117995,0.905721346336919,0.905721346336919,1483.095494543727,-1483.095494543727
2023-03-13,0.3848486043136836,2.378467414996413,-1.1671506074107738,0.16108922793696343,-0.0026263958076013496,0.004842368123549906,0.003330340713136271,-0.0024447469015414624,0.010011677504450166,0.15107755043251325,10.844610376557831,8,611.2275946956677,-611.2275946956677
2023-03-14,0.22460474638538677,5.0,0.5483558677267775,0.07688484325452255,-0.0022768506908789395,0.005194130790680242,0.004070127733468284,-0.0026363790155837365,0.017794740502648662,0.05909010275187389,4.170506050514286,4.170506050514286,-540.7045108329673,540.7045108329673
2023-03-15,0.02630133284772884,5.0,-0.09373267659511768,-0.07072620886538163,-0.0019308964601832072,0.005283717657596821,0.004666237631471555,-0.002489627971449838,0.021772620007450512,-0.09249882887283215,-6.575585806091264,-6.575585806091264,165.26783549772796,165.26783549772796
2023-03-16,1.0584586761994685,5.0,-0.634701696168275,0.027697523963617944,-0.0022884430365571026,0.005155280755536099,0.003829755395243749,-0.0026317203592117026,0.023987342959435227,0.0037101810041827166,0.24464075326639562,0.24464075326639562,704.754296014957,-704.754296014957
2023-03-17,1.1216921849003998,5.0,-0.4996773193620838,0.06313862645002374,-0.0025489464999895028,0.005499613299193935,0.0046581522669162006,-0.0026190724403727023,0.028219379188492183,0.03491924726153156,2.485780277169752,2.485780277169752,305.68419529878537,-305.68419529878537
2023-03-18,1.5978261489974432,5.0,-0.32813259744068135,0.0354277297033364,-0.002330919638561909,0.005650713719751355,0.004769828987953895,-0.0027324636359093604,0.031443693833388034,0.003984035869948367,0.25867744319147523,0.25867744319147523,213.1709455915776,-213.1709455915776
2023-03-19,1.9005851302801657,5.0,-0.1228104485405326,0.020738762565293237,-0.002309042793244065,0.005674199641120097,0.004786707596374166,-0.002745193356269026,0.032745933080194564,-0.012007170514901327,-0.8977799617420282,-0.8977799617420282,-98.75840779036336,-98.75840779036336
